727,2
5098,1
3233,2
7689,2
4224,2
6403,1
325,2
3067,2
10571,2
9797,1
356,2
8805,1
3079,2
6752,2
7031,2
976,1
5843,2
4929,2
10109,2
8517,1
4807,1
4705,2
17,1
4459,1
10307,1
8670,2
649,1
8150,2
5684,2
2762,2
5340,2
7307,1
5584,2
11305,1
7400,2
7614,1
10032,2
9377,1
3497,1
1065,2
604,1
3196,2
10588,2
11166,1
4068,1
5108,1
3862,2
10048,2
104,2
9727,1
2770,2
9694,2
2152,2
3578,2
9474,2
8027,2
9962,2
5491,1
7793,2
6258,2
3921,2
5704,2
11208,2
4257,2
8870,1
6771,1
614,2
6212,2
5228,1
9399,1
2667,2
4562,1
7371,2
11061,2
10393,1
2047,2
3099,1
8982,2
10437,1
6622,1
8312,1
11356,2
2361,1
11387,1
2432,2
10173,1
4544,1
809,2
11317,1
8904,2
8341,1
3944,2
436,2
861,2
1059,1
11163,2
3747,1
8488,2
6768,1
8457,1
1223,2
6037,1
1698,1
3771,2
100,2
8471,1
10008,1
3779,1
3243,2
8673,1
6989,2
6249,2
7940,2
1537,2
6164,1
2837,1
827,2
5313,2
9420,2
7730,2
7366,1
3925,2
3869,1
8560,1
6172,1
468,2
9645,1
7866,1
2410,2
9731,2
1528,1
3417,2
3170,2
4764,1
8782,2
2808,1
447,1
11358,2
7825,1
804,2
5713,1
4001,1
6057,2
2399,1
6664,2
8956,2
9357,1
7389,2
9506,1
2133,1
1320,1
4401,2
1280,2
8496,1
641,2
1352,2
2456,1
3804,2
11400,2
7119,1
404,2
6379,2
323,1
7559,2
114,2
10143,1
4173,1
5068,2
5262,2
7540,2
7463,2
8728,1
10510,2
968,1
1026,2
7761,2
10872,2
7391,2
758,2
3016,2
7739,1
1265,1
636,1
3946,2
1263,1
1233,1
5622,2
72,2
10292,2
10781,2
6548,2
4713,1
1722,2
5317,2
856,2
10862,2
8815,1
274,1
3633,2
4420,1
4294,2
5195,1
2908,2
794,2
372,1
5145,2
10835,2
10235,1
2442,1
292,2
5970,1
1824,2
4213,1
10306,1
1647,2
5936,1
11354,1
2475,2
4416,1
10240,1
5161,2
411,2
8184,2
11414,2
1420,1
5031,2
7931,2
10577,2
8451,1
3088,1
9637,2
10067,2
4621,1
7311,1
10748,1
10218,1
4997,1
7000,2
85,1
5599,2
5852,1
4659,1
9015,2
8769,2
8167,1
3589,2
10768,2
5818,1
7605,1
3028,2
5,2
2244,1
3822,1
322,2
5775,1
10057,2
1783,2
4343,2
1891,1
2866,2
5380,2
10020,2
6357,2
9056,2
152,2
9327,1
2571,2
2220,2
10405,2
11231,1
9695,2
6145,2
10247,2
2294,2
3544,1
7093,1
10553,2
4038,2
6440,1
1995,1
6945,1
10827,2
369,1
6370,2
4999,2
7557,2
6104,2
3690,1
4390,2
11477,2
3513,2
428,2
1714,2
1737,2
852,1
2922,2
1676,2
8803,1
3661,1
6600,2
10608,2
7720,1
2569,1
2694,1
8682,1
10191,1
7438,1
6667,2
1882,2
1344,2
5830,2
8059,1
9516,2
1105,2
6879,1
8050,2
5555,1
10660,2
7792,1
5357,1
5827,1
10811,1
8618,2
8070,2
8559,2
10819,2
1834,1
6099,2
3127,1
3520,2
10161,1
8115,2
10949,2
1259,2
8255,1
3093,1
10321,1
161,2
6845,2
8456,2
2640,2
6358,2
5237,2
3705,2
4039,2
3101,2
8574,2
4962,2
1654,2
8776,2
3919,2
8367,2
3089,2
6658,2
6205,1
7784,2
4890,1
8979,1
1517,1
7116,2
6181,1
7344,1
1278,2
3718,2
11316,1
1629,2
9427,2
4877,2
8903,2
6129,2
11370,1
1,1
4857,2
2619,2
615,2
5857,1
393,1
3908,1
2510,1
5656,1
7350,2
6901,1
515,2
3695,1
2817,2
9010,2
3972,2
6298,2
9889,1
147,2
7530,1
4190,2
6778,2
10935,2
6747,2
5033,1
3063,1
11113,1
5081,2
5339,2
5748,1
8272,1
11032,2
6456,1
666,1
1315,2
10532,2
10933,2
5935,1
6873,2
904,2
6158,2
9191,1
1306,1
9980,1
3644,1
9819,1
8195,2
3945,2
5135,2
3660,2
7058,2
10785,2
4375,1
5245,2
3912,1
2171,2
3698,1
294,1
6967,2
9443,1
1586,2
9173,1
7429,2
10498,2
6046,2
6705,2
5137,1
5558,2
354,1
7671,2
10629,1
4866,1
3299,1
10797,2
3751,2
9089,2
4014,1
8087,1
8826,1
9078,1
11504,2
9833,1
11219,2
116,2
6438,2
1090,2
9394,2
2816,2
7113,1
2613,1
6754,2
4940,2
2493,1
1989,1
2964,2
4297,2
10562,2
3819,2
4934,2
4107,1
6289,2
8993,2
4002,2
1546,2
10674,2
316,2
6347,2
8754,1
6090,2
10611,2
5149,1
9938,2
5554,2
10,2
4504,2
9023,2
7161,1
6955,1
11042,2
640,1
7638,2
2318,2
9799,2
6765,1
5359,1
4083,2
8861,1
8039,2
887,2
3047,2
2100,1
5083,1
2502,2
11369,1
8823,1
9529,1
5541,1
2672,1
11184,2
7691,1
4120,2
3454,1
5261,1
1221,2
6088,2
9730,2
860,2
1504,2
3319,2
5772,2
1789,1
43,1
5028,2
11276,2
6439,2
2698,1
6409,2
10100,2
5444,2
8329,2
11186,1
4356,2
8745,1
650,1
10146,2
10969,2
4431,2
7210,2
6489,1
3969,2
9841,2
10723,2
5007,2
7255,1
232,2
8119,2
5578,2
11044,2
3275,2
7173,2
2175,2
4489,1
7979,2
4636,2
716,2
55,2
3179,1
6499,2
6785,1
2472,2
9756,2
8573,1
5305,2
4287,2
166,2
4018,2
8467,2
6818,1
6465,2
4207,2
7755,2
5084,2
4204,2
4486,1
1551,2
3169,1
5520,2
8834,2
6590,1
605,1
4594,2
5669,1
2841,2
5096,2
834,2
1945,2
9331,2
5406,1
6082,1
9976,2
8361,2
3380,1
10606,2
3941,2
5603,2
3501,1
9188,2
7258,1
909,2
6488,1
3577,2
10398,2
5401,2
2594,1
7672,2
1798,2
9635,2
9228,2
1929,2
5447,2
5353,1
6586,1
9596,1
4040,2
7469,2
10795,2
9659,2
5548,2
7993,1
8552,2
2912,1
5243,2
660,1
561,1
5577,2
4673,2
1560,1
374,1
1978,1
11112,1
8282,2
8811,1
9752,1
29,2
11245,2
896,2
4108,2
5362,1
3480,2
2560,1
11509,2
2063,2
7218,1
7057,2
10244,1
5807,1
681,2
1393,2
1130,2
3966,2
1304,2
6283,2
6364,2
5863,2
5280,2
10998,2
3994,1
5511,1
11206,1
11247,1
3414,1
5459,2
1985,2
2548,2
2733,1
9933,1
3166,1
5789,2
9107,2
2216,2
5291,1
296,1
10019,1
1745,1
6665,1
3548,1
9987,2
1099,1
281,2
8318,1
7716,2
58,2
11203,2
994,2
8762,1
11158,2
6878,2
4891,1
10839,1
2678,1
5719,1
277,2
1721,2
9119,2
6654,2
4723,1
1106,2
3553,2
11488,2
2263,2
6108,2
6242,1
6799,2
3222,1
11295,2
505,1
2156,2
1428,2
5532,2
6963,1
1996,2
5855,1
5267,1
520,2
5455,1
8031,2
9253,2
6009,2
422,1
461,2
8996,2
5989,1
4419,1
10261,2
7195,2
7801,2
6927,2
7994,2
2077,2
9788,2
303,2
2237,1
9251,2
10976,2
2590,1
10010,1
3030,1
6123,2
1427,2
5705,1
2612,2
3554,1
2233,2
3898,2
10442,2
10065,2
5552,1
2696,2
4698,2
581,1
4518,2
2806,1
6340,2
1048,2
3536,1
9059,2
10245,1
8849,2
538,2
7712,1
11152,2
8797,1
10823,1
4377,2
10030,2
9396,1
545,1
4985,2
11154,1
4481,2
3607,2
6749,2
11446,2
1725,2
4301,2
5131,1
3336,1
3152,2
7863,2
9640,1
8073,2
5129,1
3875,2
4418,2
9257,2
2307,2
1364,1
9498,2
1373,2
6136,2
10655,2
2097,1
1160,1
795,2
5602,2
6560,2
3500,2
11233,2
1034,1
9084,2
6226,1
1608,2
3267,1
2529,2
668,2
6474,1
498,1
7185,2
6773,1
9592,2
13,2
1456,2
8508,1
6318,1
9358,2
106,1
1850,1
6613,2
7747,2
7680,2
10439,1
2736,2
324,2
9259,1
6513,2
7583,1
6581,2
3460,1
3502,1
5301,1
8684,1
2232,1
2963,2
3948,2
3636,2
8944,2
3444,2
5429,1
4245,2
9638,2
4218,1
4264,2
8930,1
8330,1
4848,2
6437,2
10556,1
10747,1
10666,2
10820,2
5463,2
6817,1
3344,1
7359,1
951,2
6628,2
2313,1
9402,1
8176,1
8501,1
3778,1
3492,2
6098,1
6523,1
9445,1
5146,2
9997,2
2148,2
1800,2
6810,2
9885,2
3736,1
7878,1
3818,1
788,1
10158,2
10990,1
9043,2
3074,2
2372,1
9092,2
4922,2
4485,1
3871,1
7315,2
4161,2
10217,2
2364,2
7471,2
3431,2
9103,1
6623,1
9587,2
3083,2
8064,1
4439,2
4588,1
5010,1
9827,2
6772,2
10791,2
678,2
1862,1
9322,1
441,2
10642,1
6137,2
8053,1
11145,2
108,1
3210,2
4121,2
2884,2
4016,2
4939,1
5708,2
3741,2
5837,1
8208,2
4554,1
10118,1
4411,1
3597,1
2199,2
4538,2
9567,1
9250,2
2411,1
6111,1
4369,1
1904,1
8291,2
8037,2
3851,1
5596,2
1707,2
6626,2
11132,1
9777,2
23,1
4611,2
10686,2
9076,2
3449,1
6202,2
5030,2
1435,2
7454,2
919,2
5868,1
10258,2
10594,2
6606,1
10165,2
4631,1
8704,2
4557,2
1300,2
2328,1
2547,2
3450,1
6630,1
4153,1
3465,1
8269,2
8069,1
10083,1
9973,2
6656,2
7944,1
696,2
3297,2
8965,2
2735,1
2751,2
7816,2
3591,2
1189,1
10138,1
7507,2
4903,2
4028,1
835,1
248,2
7808,1
702,1
7922,2
9483,2
10688,2
6148,2
9527,1
8915,1
5953,2
1501,2
8572,2
7645,2
9866,1
397,1
10693,1
514,2
2037,1
3861,2
268,1
3205,2
9878,1
2325,1
8975,2
1603,1
10260,2
5992,1
1905,1
3479,2
1157,2
6515,2
7275,2
6902,2
9789,2
1250,2
9859,1
8428,1
2009,1
7711,1
8677,2
5940,1
9063,1
8265,2
2451,2
10643,2
3503,1
1843,2
7036,2
11209,2
1575,2
10842,1
3550,2
243,1
8386,2
9312,2
10436,2
1176,2
9131,2
3867,1
2839,2
2118,1
6999,1
1032,1
5205,2
7338,1
6673,1
3379,1
10271,2
9097,2
7114,1
10833,2
8475,2
4156,1
9467,1
2298,2
3724,2
9032,2
971,2
3762,1
3989,2
8889,2
1730,2
3866,2
7322,1
6068,1
9836,1
5753,1
8610,1
4238,1
839,2
8583,2
390,2
4913,2
3499,2
5536,1
10754,2
10478,2
4578,2
3386,2
1976,2
4572,1
10049,2
8124,2
5454,2
5679,2
5973,2
3870,1
2474,2
859,1
7544,2
7625,2
10209,1
5449,2
9062,2
1391,2
10752,2
6634,1
5379,1
3579,2
5566,2
10283,1
4601,1
6522,2
798,2
575,2
7592,1
8970,1
7453,1
5023,2
6475,2
1896,2
6883,1
2304,2
8025,2
5817,1
5478,1
4676,2
5257,1
802,1
7622,2
10527,2
7019,1
5451,1
1563,2
11189,2
803,2
4864,2
1418,2
6408,2
3392,1
11500,2
806,1
8881,2
8182,2
1690,1
10626,2
3917,2
4373,2
10991,2
2416,1
4598,1
2131,1
234,1
3466,1
5388,2
1147,2
362,2
4041,2
1243,2
7186,1
373,2
3259,2
9774,2
7608,2
7895,1
900,1
261,2
5215,2
4626,1
11026,1
2854,2
8396,1
6642,1
3403,1
2527,2
7377,2
6847,2
9408,1
2423,2
3383,1
873,1
1705,2
5191,1
992,1
2246,2
1437,1
8784,2
6807,2
8426,2
9750,1
7072,2
1389,2
1859,2
1822,2
459,1
5017,2
1988,1
1727,2
2803,2
4828,1
7929,2
5565,1
5645,1
9252,2
8169,2
2565,1
9222,1
7149,1
6228,1
11386,1
4582,2
5657,1
5074,2
8314,2
6593,1
6555,2
4306,2
8327,2
10491,2
4893,2
9515,2
2245,2
7178,2
1709,2
1686,2
3592,1
10514,1
5473,1
10770,1
9916,2
4703,1
9270,2
3487,2
11065,2
5997,2
4455,2
10910,2
837,2
8185,2
800,2
425,2
6861,2
5008,2
10220,2
9292,1
8366,1
5383,2
4693,1
10583,1
2032,2
11084,1
10444,2
7646,1
3150,1
1499,2
8665,2
5073,2
9749,1
5692,1
8646,1
1465,2
8671,1
5976,2
1540,1
11211,1
5477,1
6676,2
2317,2
482,2
734,1
10243,2
5512,2
11325,1
7300,1
5793,2
5575,2
7094,1
10345,2
3495,2
2610,2
687,2
9664,2
3781,2
4435,1
2048,1
6255,2
2057,1
1274,2
627,1
3220,2
578,2
5988,2
5136,2
1101,2
10665,1
8895,2
7726,2
7966,2
3138,2
6505,2
6980,2
3543,1
10193,2
2368,2
2542,1
4660,1
9903,1
4223,2
6887,1
2346,1
1261,2
10242,2
6149,2
1181,2
1358,2
3218,2
9055,1
6863,1
4938,1
10353,2
3058,2
1061,1
6433,2
10897,1
442,2
9105,2
9441,2
10566,1
11109,1
11451,1
8702,2
1481,2
7927,1
1322,2
10079,2
1906,2
2826,2
1742,1
10276,2
5750,2
6786,2
3475,1
67,1
10402,2
5269,2
5079,1
10189,2
5045,2
2827,2
10715,1
7436,1
8038,1
7412,1
6279,2
9672,1
8484,1
761,1
5616,2
8839,2
4448,2
7212,2
10937,2
10141,1
4087,2
3082,1
2597,2
7763,2
7506,1
10540,1
8733,2
986,1
4730,2
9500,1
5368,2
5761,2
9133,1
8801,2
5105,2
7811,1
2990,1
4547,1
7821,2
11171,1
9869,2
8890,2
6840,2
1375,1
6186,1
7575,2
1971,1
2659,2
5889,2
4737,2
6596,2
2523,1
3594,1
9805,2
3907,1
5519,1
693,2
3370,2
8183,1
4201,1
9395,1
863,1
3452,2
11268,2
6213,2
2669,1
1303,1
9514,2
10840,1
521,2
9837,1
2408,2
10636,1
3340,1
4988,1
6269,2
8045,1
10580,1
3145,2
9305,2
10458,1
941,2
7631,2
4738,1
1908,2
2961,1
1925,1
9223,1
6756,1
8154,2
2535,2
10263,2
2437,2
8933,2
7363,2
1957,2
26,2
5583,2
6142,2
5128,1
5484,1
5981,2
2996,2
8315,1
1479,2
4560,2
665,1
1600,1
247,2
6423,2
6605,1
7574,2
5199,2
978,1
6615,2
8486,2
10484,2
956,2
1977,2
7767,2
5464,1
4813,2
8551,1
1887,2
1131,1
11322,2
822,1
1773,1
10789,2
3505,2
6002,1
2634,2
3257,1
4341,2
2017,2
8959,2
6171,2
2985,2
2872,2
525,2
7133,1
9140,1
11457,1
3519,1
8162,1
175,2
3436,2
3521,2
3846,1
205,2
1139,2
3562,2
3171,2
448,2
4123,2
3241,2
6895,2
7697,2
9909,2
8635,2
11450,2
10233,2
11193,2
2551,1
7510,1
1424,1
10912,1
3345,2
68,1
5220,1
1266,2
3733,1
3512,1
10945,1
1515,1
10378,1
9163,1
7829,2
2732,2
9164,2
4898,1
6436,1
8891,2
6389,1
1768,1
1146,2
10012,1
5046,2
7390,2
1838,1
4476,2
3250,1
4386,1
6021,2
7035,2
728,1
1359,2
10438,2
1001,2
7217,2
10592,2
4986,1
3473,2
8331,1
7385,1
623,1
8675,1
8924,2
7303,2
1006,1
5274,2
11066,2
6435,1
233,2
9151,2
8953,1
3585,1
11456,2
10176,2
11324,2
5604,2
1636,2
527,2
6430,1
2191,1
2838,1
5347,2
9918,2
782,2
7604,1
10776,1
7230,2
10543,1
8245,2
8072,2
1500,2
7452,1
3817,1
8358,2
6119,2
8715,1
1040,2
15,2
11221,2
7558,2
1752,2
828,2
1536,2
11470,2
511,1
7783,1
1054,2
7261,1
10256,2
8458,1
7615,2
44,2
11000,2
9855,2
8967,1
11516,2
6707,1
1068,1
9269,2
9245,1
6038,2
3271,1
2831,1
7278,1
9988,1
830,2
610,2
9014,2
8951,1
1594,1
4793,1
11088,1
10541,1
7728,1
7952,2
6633,2
10413,1
9281,2
8730,1
6375,1
5034,1
9216,2
2987,2
3706,2
11092,2
6366,2
6421,2
8233,2
7818,2
4952,2
7348,1
3903,2
4767,1
5208,2
